doc_id,title,content,label
1200101.202101262,목소리 내는 '여권 잠룡 경기지역 우군들'…'설전' 가세하며 지원사격 돌입,"더불어민주당 대선 후보 경선 레이스를 겨냥한 잠룡의 물밑 신경전이 시작되면서 각 진영에 속한 경기지역 우군들도 점차 목소리를 내고 있다. 

‘이재명계’의 경우 유력 대권주자로 거듭난 이재명 경기도지사가 경쟁자들의 집중 공세를 받게 되자 적극적으로 엄호에 나서고 있다. 이재명계는 그동안 당내 의원들과의 직접적인 충돌을 자제했으나, 최근 이 지사의 지지율이 상승세를 달리자 지원사격에 나섰다는 분석이 나온다. 

민주당 정성호 의원(4선, 양주)은 MBN ‘정운갑의 집중분석’과의 인터뷰에서 이낙연 대표가 최근 이 지사의 ‘경기도 재난기본소득’ 추진을 겨냥, “왼쪽 깜빡이 켜고 오른쪽으로 가는 것과 비슷할 수 있다”고 비판하자 “노무현 대통령 때 당시 야당이 참여정부와 열린우리당 정책을 비판할 때 그런 표현을 많이 썼다”고 지적했다. 이어 “굉장히 우리 지지자들한테는 상처를 주는 발언이 아닌가 생각한다”며 “분명한 근거와 나름대로 정책의 문제점들을 구체적으로 제시하면서 지적하는 게 바람직한 방향 아닌가 한다”고 꼬집었다. 

민주당 김병욱 의원(재선, 성남 분당을)은 유승민 전 의원이 이 지사의 정책을 ‘돈 풀기 정책’이라고 혹평한 데 대해 “상스럽다”고 되받아쳤다. 김 의원은 페이스북에서 유 전 의원을 향해 “이 지사는 코로나19로 피해받은 수많은 자영업자를 비롯해 청년 아르바이트, 문화예술인들을 돕기 위해 확장재정정책을 써야 한다고 말했다”며 “이걸 상스럽게 돈 풀기라니, 유 전 의원은 역시 귀족 정치인”이라고 직격했다. 

이낙연 대표 측 인사들도 목소리를 키우며 이 대표 측면 지원에 나서고 있다. 민주당 설훈 의원(5선, 부천을)은 최근 연합뉴스TV와의 인터뷰에서 각종 여론조사에서 이 대표 지지율이 하락한 데 대해 “지지율에 일희일비할 필요가 없다. 얼마든지 다시 치고 올라갈 수 있다”고 감쌌다. 설 의원은 “이런 정도의 지지율 같은 건 이 대표라면 끄떡도 안 할 것”이라며 “이 대표는 안정적이고 문제를 보는 혜안이 있기 때문에 국민으로부터 많은 지지를 받을 수 있다. 상황은 봐야 한다”고 옹호했다. 

‘정세균계’ 역시 침묵을 깨고 설전에 가세, 존재감을 키우고 있다. 정세균 총리 최측근인 민주당 이원욱 국회 과학기술정보방송통신위원장(3선, 화성을)은 이 지사의 재난기본소득 정책에 대해 “일회용 또는 수회용 수당을 재난기본소득이라고 이름을 붙이는 것에 동의하지 않는다. 포퓰리즘 논쟁은 중지하자”며 견제구를 던졌다. 

이원욱 위원장은 페이스북에 쓴 ‘친구 이재명 지사님께’라는 글에서 “코로나 위기상황이 여전한데 여당의 재난지원금 보편-선별 논의는 ‘상복을 1년 입을 것이냐 3년 입을 것이냐’ 하는 붕당세력들의 예송논쟁처럼 비춰질 수 있지 않겠는가”라고 비판했다. 
",1
1500701.20210202,또다시 제기된 대선·지선 동시 실시…여야 정치권의 복잡한 속내는,"박병석 국회의장이 31일 내년 대통령선거(대선)와 지방선거(지선)를 동시에 실시하자고 거듭 주장했다. 박 의장은 지난해 9월에도 ‘대선·지선 동시 실시’를 주장한 바 있다. 이에 따라 2022년 대선·지선 동시 실시 여부가 새해 정치권의 핵심 의제로 부상할 전망이다. 

 

 박 의장은 이날 KBS1TV ‘일요진단 라이브’에 출연, “두 선거를 동시에 함으로써 국력 낭비를 줄이고 선거 비용도 직접적으로 1500억 원 이상을 줄일 수 있다. 국회가 상반기 이내에 빨리 결정해야 한다”면서 이같이 밝혔다. 

 

 20대 대선은 내년 3월9일로 예정돼 있고, 8회 지선은 내년 6월1일에 실시한다. 전국 단위의 큰 선거가 3개월 만이 연달아 실시되는 것이다. 

 

 박 의장은 “불과 3개월도 지나지 않은 시점에서 전국 선거를 한다는 것은 국력 소모가 너무 심한 것”이라며 “코로나가 진정될 기미가 보이긴 하지만 내년의 상황이 어떻게 될지 모른다면 코로나의 방역상황과 경제에 미치는 상황을 감안할 때 반드시 (시기를)일치하는 게 좋겠다”고 했다. 

 

 지선 시점을 대선에 맞추되 취임일은 예정대로 하자는 게 박 의장의 구상이다. 박 의장은 “대통령은 3월9일에 선거해서 5월9일 취임하고, 지방자치단체장들은 3월9일에 선거해서 7월1일에 취임하는 것”이라고 설명했다. 

 

 대선·지선 동시 실시는 여당인 더불어민주당 일각에서 먼저 제기된 사안이다. 지난해 5월 민주당 21대 당선인 워크숍에서 당 고위 관계자가 “2022년 3월 대선 때 지방선거를 함께 진행하되 현 지자체장의 임기는 정해진 대로 6월 말까지 보장해 줄 수 있다”는 언급을 한 것으로 전해졌다. 지선을 내년 3월로 앞당겼을 때 현직 단체장 임기 단축이 논란을 일으킬 수 있기 때문에 이를 피하기 위한 차원이다. 

 

 하지만 이같은 구상이 실현되기 위해서는 공직선거법이 개정돼야 한다. 여야 정치권은 물론 현직 지방자치단체장들의 동의가 있어여 하고, 여론도 호응해야 한다.무소속 홍준표 의원이 지난해 여당발 동시 실시 주장이 나왔을 때 “국가를 위해 참 좋은 정책 제안”이라고 동의했지만 제1 야당인 국민의힘에선 구체적인 반응이 없다. 민주당이 당론으로 공식 제안한 것도 아니다. 

 

 일각에선 동시 선거가 오히려 공정성을 약화시킨다는 주장도 나온다. 두 선거를 한꺼번에 실시하면 유권자들이 지지하는 대선 후보의 정당 소속 지선 후보자들에게 ‘줄투표’(모든 후보를 같은 기호로 뽑는 것)할 가능성이 높다는 것이다. 

 

 정치권은 대선·지선 동시 실시 문제를 놓고 또다시 복잡한 셈법에 돌입했다. 압도적 다수 의석을 가진 민주당 입장에서 동시 실시가 도움이 된다고 판단하면 밀어붙일 가능성이 있다. 그러나 선거법 일부 조항이 아닌 동시 실시와 같은 민감한 사안을 여당 단독으로 처리할 확률은 극히 낮다. 여야 정치권은 올 한해 동안 이 문제를 놓고 치열한 논쟁을 벌일 것으로 보인다. 권기택 기자 ktk@busan.com",1
1200101.202105252,"국민의힘 당권 주자, 당대표 역할 차로 비유 '논쟁'","국민의힘 당권 주자들이 24일 차기 당대표의 역할을 차로 비유하며 ‘논쟁’을 벌였다. 

이날 신경전은 나경원 전 의원의 오전 라디오 인터뷰가 발단이 됐다. 

20대 국회 원내대표를 역임한 나 전 의원은 CBS라디오 ‘김현정의 뉴스쇼’에 나와, 이준석 전 최고위원이 1위를 기록한 일부 여론조사에 대해 “어쨌든 국민들이 새로운 신진 하니까 보기 좋게 보는 것 같은 부분이 있다”고 말했다. 

하지만 그는 “당대표는 멋지고 예쁜 스포츠카를 끌고 갈 수 있는 자리가 아니라, 짐을 잔뜩 실은 화물트럭을 끌고 좁은 골목길을 가야 된다”면서 이 전 최고위원을 ‘예쁜 스포츠카’, 자신을 ‘화물트럭’에 각각 비유하고, “이번 대선을 가는 길은 아주 멀고도 험한 길이다”고 강조했다. 

나 전 의원의 발언이 알려지자 김은혜 의원(초선, 성남 분당갑)이 즉각 반박했다. 김 의원은 페이스북을 통해 “신진 후보들을 스포츠카에 비유했는데 김은혜는 카니발을 탄다”며 “카니발은 축제이다. 당대표가 되면 대선 주자들을 태우고 전국을 돌며 신나는 대선 축제를 벌일 생각이다”고 밝혔다. 

또한 그는 “화물트럭도 성능이 좋아야 대선에서 사고가 안 생긴다”면서 “노후경유차에 짐을 실으면 언덕길에서 힘을 못 쓰고 운행제한 과태료가 부과된다”고 꼬집었다. 

이 전 최고위원도 페이스북에 “제가 올초에 주문 넣은 차는 전기차”라며 “매연도 안 나오고 가속도 빠르고 전기차 전용플랫폼이라 내부공간도 넓어서 많이 태울 수 있는 아이오닉5이다”고 밝혔다. 

그는 이어 “원할 때는 내 차의 전기를 다른 사람을 위해 뽑아줄 수 있는 V2L 기능도 있다”면서 “깨끗하고, 경쾌하고, 짐이 아닌 사람을 많이 태울 수 있고, 내 권력을 나눠줄 수 있는 그런 정치 하겠다”고 덧붙였다. 

한편 국민의힘이 이날 6.11 전당대회 슬로건을 ‘새로운 미래가 온다’로 확정한 가운데 당대표 후보들은 ‘8인8색’의 캐치프레이즈 경쟁을 벌였다. 

홍문표 후보는 ‘경험과 경륜을 갖춘 당대표’, 김은혜 후보는 ‘정권교체 새판짜기’ㆍ준비된 미래, 김웅 후보는 ‘변화해야 이깁니다’, ‘이준석 후보는 ‘내일을 준비하는 대한민국이 당신을 빼놓지 않도록’을 각각 앞세웠다. 

또한 주호영 후보는 ‘대통합과 대혁신으로 대선 승리’, 조경태 후보는 ‘정권창출의 희망, 정권교체의 대표기수’, 나경원 후보는 ‘국민의힘으로 정권교체 해내겠다’, 윤영석 후보는 ‘정권교체를 위한 혁신과 통합의 기수, 정권교체 반드시 이뤄내겠다”를 내세웠다. 
",1
1101101.202103241,조응천의 '소신'...'LH 방지법' 과거 재산몰수에 제동 걸었다,"한국토지주택공사(LH) 직원들의 3기 신도시 투기 의혹을 계기로 정부ㆍ여당이 추진 중인 ‘LH 방지법’에 대한 ‘소급 입법’이 사실상 불발됐다. 국회 심사 과정에서 조응천 더불어민주당 의원 반대가 결정적인 역할을 했던 것으로 23일 확인됐다. 당초 정부ㆍ여당은 국민적 공분을 잠재우기 위해, 과거 LH 직원들의 투기 재산까지 몰수해야 한다며 소급 입법을 밀어붙였다. 하지만 여당 소속이면서도 법조인 출신인 조 의원이 “위헌 소지가 크다”고 반대해 제동이 걸린 것이다. 

◇LH 직원 과거 재산 몰수하자? 조응천 “백발백중 위헌” 

국회 국토교통위원회는 18일 소위원회를 열고 내부정보를 활용한 공직자 투기 행위 적발 시 재산을 몰수ㆍ추징하는 ‘공공주택특별법 개정안’을 심사했다. 쟁점은 개정안을 법 시행 이전의 투기 행위에도 소급 적용할 수 있는지 여부였다. 통상 소급은 헌법상 ‘형벌 불소급의 원칙’에 어긋난다. 하지만 민주당 지도부는 ‘과거 친일파 재산을 몰수한 친일재산귀속특별법 제정 사례가 있다’며 소급을 주장했고, 변창흠 국토교통부 장관도 “검토하고 있다”고 답했다. 이날 소위에서도 민주당 의원들은 “엄중한 시기라 소급 적용이 필요하다”(김교흥), “이 범죄를 단죄하지 않으면 국민이 납득할 수 없다”(허영) 등 소급입법을 강하게 주장했다. 
하지만 소위원장인 조 의원이 소급 반대 드라이브를 강하게 걸었다. 그는 “몰수나 추징, 혹은 형벌의 소급효가 인정되는 건 친일 재산이나 부패 재산 같은 것”이라며 “분명히 범행에 해당하고 양심의 가책이 있었는데 처벌조항이 없었던 경우에 한해서만 소급효가 극히 예외적으로 인정된다”고 설명했다. 그러면서 “(소급하면) 백발백중 위헌이 나올 것”이라며 “(LH 직원들을) 대토보상 대상에서 제외하면 유사한 (처벌) 효과를 달성할 수 있다”고 덧붙였다. 조 의원 발언에 결국 해당 개정안은 소급 적용이 빠진 채 소위에서 의결됐고, 다음 날인 19일 국토위 전체회의를 통과했다. 다만 민주당 관계자는 “본회의 처리 전 마지막 관문인 국회 법제사법위원회에서 소급입법이 재차 논의될 가능성은 배제할 수 없다”고 말했다.

◇與 유일한 소신파 조응천… 가덕도ㆍ검수완박도 ‘반기’ 

조 의원이 당 분위기를 거스르며 ‘소신’ 목소리를 낸 건 이번이 처음은 아니다. 지난달 민주당 지도부가 당론으로 정한 ‘부산 가덕도 신공항 특별법안’을 심사하는 과정에서도 조 의원은 “동네 하천 정비도 그렇게 안 한다”고 직격했다. 예비 타당성 조사는 물론, 각종 법률에 따른 인ㆍ허가 절차도 ‘프리 패스’하게 한 졸속 입법을 문제 삼았다. 최근에는 당이 ‘검수완박’(검찰 수사권 완전 박탈) 일환으로 추진 중인 중대범죄수사청 신설 법안에 대해서도 “검찰 수사권을 완전히 박탈하겠다고 나서는 이유를 모르겠다”며 공개적으로 반기를 들었다.",2
1100201.2021063,이재명·정세균·추미애 오늘 與 대선경선 예비후보 등록,"더불어민주당 대선 주자인 이재명 경기지사와 정세균 전 국무총리, 추미애 전 법무부 장관은 29일 후보 경선에 예비후보로 등록한다. 이 지사와 정 전 총리는 대리인이, 추 전 장관은 직접 후보를 등록할 예정이다. 
 
이로써 이 지사, 이낙연 전 대표, 정 전 총리 등 ‘빅3’와 다크호스로 부상한 추 전 장관, 박용진 의원, 이광재·김두관 의원, 양승조 충남지사와 최문순 강원지사 등 총 9룡(龍)의 대진표가 완성될 전망이다. 
 
민주당은 이날까지 후보 등록을 받은 뒤 다음 달 9∼11일 예비 경선을 진행, 후보자를 6명으로 압축할 예정이다. 현재로서는 모두 9명이 예비 후보로 등록할 것으로 전망되나 정 전 총리와 이광재 의원은 다음 달 5일까지 단일화를 하겠다고 밝힌 상태다. 
 ",1
1100201.20210404,현장영상 공개한 오태양 “폭행죄로 고발 앞두고 있다”,"국민의힘 오세훈 서울시장 후보 캠프 관계자들로부터 폭행을 당했다고 주장하는 미래당 오태양 후보가 3일 관련 영상을 공개하며 고발을 예고했다. 
 
오 후보 측은 이날 보도자료에서 ‘오태양 후보 및 선거운동원 폭행에 관한 사실관계’라며 3가지 영상을 공개했다. 여기에는 ‘오태양 후보 신체 폭행, 선거운동 피켓 파손 행위, 어깨띠 파손’이라는 설명을 붙였다. 
 
오 후보 측은 “일련의 후보 및 선거운동원 폭행에 대해 서울시 선거관리위원회, 양천경찰서에 폭행죄로 고발을 앞두고 있다”며 “‘공정’을 좋아하니 공정하게 사법 판단을 받아보자”고 덧붙였다. 
 
 
 
오세훈 캠프 뉴미디어본부장인 이준석 전 최고위원은 이 같은 주장에 대해 “오태양 후보 말씀에 오태양 후보 육성으로 반박하겠다”며 “아무리 선거기간이라고 해도 정말 좀스럽고 민망하다”고 말했다. 이는 오태양 후보가 넘어진 것은 오세훈 캠프 관계자가 아닌 경찰과의 충돌에 의한 것이라는 취지다. 
 
이 본부장이 공개한 당시 현장 동영상에는 오태양 후보가 넘어진 경위에 대한 기자의 물음에 “선거운동하고 있는데 경찰분이 저를 밀쳐서 머리를 땅에 찧었어요”라고 직접 답하는 모습이 담겼다. 
 
앞서 오태양 후보는 지난 2일 오후 보도자료를 내고 “목동 깨비시장에서 오태양 후보가 오세훈 후보에게 용산참사 발언에 대해 사죄하라고 말했는데 오세훈 후보 캠프 관계자들이 오태양 후보와 캠프 선거 사무원들을 밀치고 넘어뜨리는 등 폭행을 가했다”고 주장했다. 
 
이에 오세훈 후보 측은 “수많은 언론에서 지켜보는 가운데에서 오태양 후보 측에서 주장하는 것과 같은 일은 일어날 수 없다”며 “현장 영상 등을 통해 진위를 파악할 수 있을 것”이라고 반박했었다. 
 ",2
1400601.202101062,"박병석 ""청와대와 의회, 국민의 소통 늘기 바란다""","박병석 국회의장은 6일 유영민 신임 대통령 비서실장의 예방을 받고 “과거 정부에 비해 소통이 늘었지만, 유 비서실장 취임을 계기로 청와대와 의회, 국민의 소통이 더 늘길 바란다”고 말했다고 국회의장실이 보도자료를 통해 밝혔다. 

박 의장은 “(유 비서실장은) 소통의 능력이나 포용적 리더십, 추진력이 검증된 분이기 때문에 개혁과 통합을 다 아우를 것이라고 믿는다” 며 이같이 말했다. 

이에 대해 유 실장은 “바깥의 다양한 정서나 목소리를 대통령님께 말씀드리도록 하겠다”고 답했다. 

박 의장은 유 비서실장이 과학기술정보통신부 장관으로 재임하던 때, 5G를 국내에 도입했던 상황을 언급하며“5G를 국내 3사가 경쟁하지 않고 동시에 개통할 수 있었다. 첨예한기업의 이해관계까지 조정할 수 있는 능력이 지금 이 시점에서 청와대 비서실장에게 필요한 게 아닌가 싶다”고 덕담을 곁들였다. 

면담에는 배재정 대통령비서실 정무비서관, 복기왕 국회의장 비서실장, 한민수 국회의장 공보수석비서관 등이 참석했다. 

한편 박 의장은 이날 화상으로 진행된 신년기자간담회에서 “이념의 과잉을 털어내고, 실사구시의 정치로 국민 통합을 이뤄야 한다”고 말했다. 

박 의장은 이날 오전 신년 화상 기자간담회에서 “권력 구조를 개편해서 권력 분점을 이룰 때 우리 사회의 갈등을 줄일 수 있다”며 “ 국민의 뜻 그대로 득표율과 비례하는 의석 분포가 필요하다”고 지적했다. 

이어 “현행 선거제를 함께 고쳐야 가능하다”면서 “한 표라도 더 많으면 모든 것을 가지고 가는, 전부 아니면 전무 제도로는 소수 의견을 반영하기 어렵다”고 권력분산을 위한 개헌론을 펼쳤다.",0
1300201.20210326,[의정소식]양구군의회 2021년 3월 26일,"양구군의회(의장:김철)는 25일 본회의장에서 실·과·소 및 읍·면에 대한 2021년도 제1회 추가경정예산안을 심의했다.

박귀남 의원은 “축산농가의 가축분뇨처리 운송비를 지원하라”고 주문했다.

임경열 부의장은 “교통 흐름에 방해되는 버스승강장은 조사 후 시정 조치하라”고 요구했다. 이상건 의원은 “코로나19로 인한 외국인 계절근로자 입국 상황을 말해 달라”고 했다. 

 조돈준 의원은 “자활근로센터 택배지원사업은 어떻게 추진되느냐”고 물었다. 
",1
1601101.202105142,"문대통령, 미국 정보국장 접견…양국 현안 및 한반도 정세 논의","문재인 대통령은 14일 청와대에서 미국의 정보수장 애브릴 헤인스 국가정보국(DNI) 국장을 접견했다고 청와대가 밝혔다. 

박경미 청와대 대변인은 이날 서면브리핑에서 “문 대통령과 헤인스 국장은 한미 양국 간 현안 및 한반도 정세 등에 대해 폭넓고 심도 있는 의견을 교환했다”고 설명했다. 

이 자리에서 문 대통령은 헤인스 정보국장이 “한미동맹은 안보 동맹 이상의 가치를 지닌다”고 말한 것에 대해 “한미 양국은 민주주의, 인권, 평화와 같은 보편적 가치를 공유하며, 한미동맹은 안보 동맹을 넘어 민주주의ㆍ인권ㆍ평화와 같은 보편적 가치에서의 동맹까지를 의미한다”며 뜻을 같이했다. 

이어 문 대통령은 ““헤인스 국장이 재임하는 동안 양국 간의 정보 협력 관계가 발전하고 한미동맹이 더욱 공고해지기를 바란다”고 말했다. 

이와 함께 문 대통령이 “헤인스 국장은 미국 최초의 여성 국가정보국 국장이자 바이든 정부 출범 후 상원에서 가장 먼저 인준된 분”이라며 덕담을 건네자, 헤인스 국장은 “문 대통령이 인권과 평화를 위해 걸어온 길에 존경을 표한다”고 화답했다.",1
1200101.202103152,"이재명 경기도지사, 코로나 장발장 위한 복지정책 시행","이재명 경기도지사가 ‘코로나 장발장’을 위한 복지정책을 시행하겠다고 14일 밝혔다. 

이재명 지사는 이날 자신의 페이스북에 “코로나로 무료급식소가 문을 닫고 일감도 못 구해 일주일 넘게 굶다 계란을 훔쳐먹은 죄로 징역 1년을 선고받은 ‘코로나 장발장’ 기억하십니까?”라며 “누구나 가리지 않고 최소한의 음식물을 그냥 제공하는 ‘경기그냥드림센터’를 만드는 계기가 된 분”이라고 운을 뗐다. 

이어 “혹시 이 분에게 적용할 복지정책이 있는 지 찾아봤고 이번 주초에 구치소에 면회를 가 사정을 청취하고, 본인이 동의하면 조사와 심사를 거쳐 복지대책을 시행할 것”이라고 설명했다. 

그러면서 이 지사는 “제가 말씀드리고자 하는 문제는 선별복지의 한계와 사각지대 문제입니다”라며 “이 분 정도의 사정이면 생계급여 등 각종 복지정책 대상이어서 훔치지 않아도 주민자치센터에만 가면 얼마든지 음식은물론 최소생계가 보장되는데, 이 분이 이 사실을 몰라 결국 징역 1년을 선고받는 범죄에 이르렀다는 것”이라고 말했다. 

이어 “우리 복지제도는 대체로 선별지원이어서 본인 스스로 ‘나는 가난하고 무능해서 보호받아야 합니다. 도와주세요’라며 신고한 후, 관청이 심사하여 가난과 무능이 증명되어야 지원합니다”고 설명했다. 

마지막으로 이 지사는 “이 장발장이 바로, 국민의 최소 삶에 필요한 복지는 신청과 심사가 필요 없는 보편복지여야 하는 이유”라고 밝혔다. 
",0
