doc_id,title,content,label
1300201.20210414,신재생에너지 남북 공동 개발 추진,"강원도가 신규 남북교류협력사업의 일환으로 태양광·열, 풍력 등 신재생에너지의 남북 공동조사 및 개발을 추진한다. 

 강원도는 최근 '재생에너지 공동개발 및 기술지원 협력'사업을 신규 남북교류협력 과제로 선정하고 사전 준비에 나선다. 단기적으로는 태양광·열, 지열 등 조기에 보급 가능한 신재생에너지 자원을 공동 개발하고 중기과제로 육상·해상 풍력단지 조성 및 기술지원 사업을 벌인다. 궁극적으로는 남북이 공동으로 안정적인 재생에너지 발전에 나선다는 계획이다.

남북 공동 재생에너지 개발사업은 남북관계가 원만할 때 실제 초기 단계까지 추진했던 사업이다. 2007년 풍력에너지학회와 북측의 삼천리총회사가 북강원도 마식령과 평남 온천지구의 풍황조사를 완료했다. 하지만 2008년 남북교류사업 전면 중단 여파로 실제 개발은 이뤄지지 못했다.

남북관계의 경색으로 즉각 추진은 어렵지만 정부의 남북교류협력기금 사용에 대한 협의, 전문가 중심의 실무추진단을 구성하는 등의 준비에 착수할 계획이다.

강원도 관계자는 “남북관계가 정상화되면 남북회담 등의 공식 의제로 추진해 관련 산업 발전의 계기가 되길 기대하고 있다”고 밝혔다.",0
1400601.202106231,"양승조 지사, ""재난지원금 '선별지급' 해야""","더불어민주당 대선주자로 나선 양승조 충남지사가 23일 출판기념회를 개최하며 재난지원금 '선별 지급' 소신을 밝히며 전국민을 대상으로 한 지급 방식에 제동을 걸었다. 

양 지사는 이날 오전 서울 여의도 마리나에서 가진 저서 '위기 속 대한민국, 미래를 말하다' 출판기념회에서 기자들의 질문에 답하며 이같이 주장했다. 

양 지사는 도정 경험을 토대로 ""모두에게 10만원을 주면 욕은 먹지 않는다는 걸 알고 있지만 재난지원금은 재난을 입은 사람에게 두텁게 지원해야 한다""며 ""대한민국의 행정력과 뛰어난 IT기술 덕분에 지급 대상을 선별해 지급하는데 18일도 걸리지 않았다""고 밝혔다. 

양 지사는 '정책 대결 경선'도 촉구했다. 

양 지사는 ""민주당 대선경선은 출중한 역량을 가진 분들이 많은 호화 어벤져스급""이라며, ""그런 만큼 누가 대한민국 국민 한분 한분을 더 행복하게 할 수 있는 겨루는 '정책 대결'이 돼야 한다""고 말했다. 

양 지사는 경선 일정에 대한 지도부의 결정을 존중한다는 뜻을 전제로 ""그렇더라고 당무위원회 의결로 변경할 수 있도록 명문화된 만큼 코로나19 상황ㆍ7월 올림픽ㆍ8월 휴가철 등이 일정 변경의 '상당한 사유'에 해당된다""고 강조했다. 

덧붙여 ""예비후보 등록 후 7일만에 일반국민 여론조사를 시행하는 것은 말이 안되며 국민들이 판단하실 수 있도록 근거를 제시해야 한다""고 지적하며 방식으로는 민주당 의원들이 모여 후보 검증 절차를 거치는 방식과 후보들 간 조를 편성해 3~4회 교차토론하는 방식을 제안했다. 

이날 양 지사의 출판기념회에는 정세균 전 국무총리, 이낙연 전 당대표, 김두관 국회의원, 박용진 국회의원 등 민주당 대선주자들이 참석해 축하의 인사를 전했고, 당을 대표해서는 박완주 정책위의장이 축사했다. 

한편 양 지사의 저서 '위기 속 대한민국, 미래를 말하다'는 14년 간의 의정활동과 지방정부 책임자로서 현장에서 보고 느낀 사회적 양극화ㆍ저출산ㆍ고령화 대한민국 3대 위기의 본질을 파헤치고 그 해법과 정책모델까지도 제시한 '정책 지침서'라는 점에서 눈길을 끈다. 

특히 사회적 양극화ㆍ저출산ㆍ고령화 문제에 대해 주제별로 사회 현상과 원인 해법에 이어 충청남도의 정책 선도모델이 상세하게 제시돼 있어 평소 양승조 도지사의 정책 발굴 및 실행력이 섬세하고 세세하게 투영돼 있다는 평가를 받고 있다.",0
1200101.202103042,"[속보] LH 직원 땅투기 의혹에…이재명 지사 ""3기 신도시 GH 등 전수조사""","한국토지주택공사(LH) 직원의 광명ㆍ시흥지구 투기 의혹(경기일보 3일자 1면)과 관련해 경기도가 3일 경기주택도시공사(GH) 및 유관부서에 대한 전수 조사에 착수한다고 밝혔다. 

이는 문재인 대통령이 국토교통부 등 관계 공공기관에 대한 전수조사를 지시한 것과 보조를 맞춘 것으로, 경기도는 자체 조사를 통해 국민의 무너진 신뢰를 회복한다는 방침이다. 

이재명 경기도지사는 이날 페이스북에 “문재인 정부의 정책 의지에 찬물을 끼얹고 공기업의 존재 이유를 망각한, 국민에 대한 심각한 배신행위”라며 이같이 말했다. 

그는 “문재인 대통령께서 지시하신 전수조사와 함께, 경기도 역시 3기 신도시 전 지역과 GH 및 유관부서를 대상으로 전면적인 자체 조사에 들어간다”며 “그와 동시에 더이상 공직자의 자발적 청렴이나 선의에만 기댈 것이 아니라 법으로 제도화해야 한다. 주택시장 정상화의 첫 단추로 ‘공직자 부동산백지신탁제’부터 도입해야 한다”고 주장했다. 

이어 “경기도는 공직자를 대상으로 다주택 처분을 권고하고 지난 인사부터 다주택 여부를 인사에 반영토록 제도화했는데, 부동산 임대사업은 영리행위이므로 법률상 공직자의 영리행위 금지조항에 따라 규제하는 것이 맞다”고 덧붙였다. 

국민의 무너진 신뢰를 회복하는 길은 망국적 부동산 공화국의 현실에 걸맞은 특단의 대책이라는 것이 이 지사의 설명이다. 

한편 이날 강민석 청와대 대변인은 청와대 브리핑에서 “문재인 대통령이 광명ㆍ시흥은 물론 3기 신도시 전체를 대상으로 국토부, LH, 관계 공공기관 등에 신규 택지개발 관련 부서 근무자 및 가족 등에 대한 토지거래 전수조사를 빈틈없이 실시하라고 정부에 지시했다”고 밝혔다. 
",0
1500701.202106291,봉하마을 찍고 부산행… ‘한 몸’ 정세균·이광재 ‘PK 공략’,"여권 대선 주자 중에서는 처음으로 후보 단일화에 합의한 정세균 전 국무총리와 이광재 더불어민주당 의원이 첫 공동행보로 29일 부산을 찾아 부산·울산·경남(PK) 표심 공략에 나섰다. ‘민주당 적통’을 내세워 친문 중심의 ‘반 이재명 연대 전선’의 깃발을 들고 나선 이들의 승부수가 이재명 경기도지사 독주 체제의 여권 대권 레이스에서 어느 정도의 파괴력을 발휘할지 이목이 쏠린다.

정 전 총리와 이 의원은 29일 오후 민주당 부산시당 주최로 부산 동구 부산일보사에서 열린 ‘시민간담회’에서 민주당의 대선 승리 방안과 부산 발전 비전을 제시했다. 정 전 총리는 “정권재창출은 민주당의 숙명이자 지상과제로, 이기는 후보가 되기 위해서는 적통성, 유능함, 도덕성을 갖춰야 한다”며 ‘민주당의 적자’이자 산업자원부 장관과 총리를 지낸 ‘경제 전문가’인 자신이 적임자임을 강조했다. 그는 부산 발전 방안과 관련, “제가 총리로 재직하면서 가덕신공항을 성공시키려면 국회에서 여야 합의로 특별법을 제정해야 한다는 아이디어를 내 신공항 건설에 물꼬를 텄다”며 북항재개발과 경부선 철도 지하화에도 힘을 보태겠다고 밝혔다.

이 의원은 “검찰총장(윤석열)과 감사원장(최재형)이 대한민국 시계를 거꾸로 돌리려 한다”며 “이번 대선에서 민주당이 승리하기 위해서는 젊은 역동성을 내세워 청년층 지지를 이끌어내고, 실용적 진보의 길로 중도층 확장에 나서야 한다”고 말했다. 그는 “인천국제공항이 생긴 이후 부산과 인천의 경제가 역전됐다”며 가덕신공항을 기반으로 한 항만-공항-철도 트라이포트 구축과 북항재개발, 부산엑스포 유치 등을 부산의 신성장 동력으로 삼겠다고 강조했다.

앞서 정 전 총리와 이 의원은 이날 경남 김해 봉하마을을 나란히 찾아 고 노무현 대통령 묘소를 참배하고 권양숙 여사를 예방했다. 참여정부에서 인연을 맺은 두 사람이 여권 내 상징성과 PK에서 여전히 상당한 지분을 가진 노 전 대통령의 묘역이 있는 봉하마을을 참배하는 것으로 단일화 행보에 시동을 건 것이다. 정 전 총리와 이 의원은 단일화 시점으로 언급한 다음 달 5일까지 공동 행보를 이어가기로 했다. 정책연대까지 표방하고 있는 이들은 이날 부산시민 간담회를 시작으로, 세종, 광주 등지에서 공동 일정을 이어갈 방침이다.

최근까지 대선 후보 지지도 여론조사에서 한 자릿수 지지율에 머물러 있는 두 사람은 단일화 컨벤션 효과를 앞세워 예비경선을 통과한 뒤 결선에서 이 지사와의 1 대 1 구도를 만들겠다는 복안이다. 정치권에서는 이들의 ‘단일 대오‘가 얼마만큼의 파괴력을 가지느냐가 향후 ‘반이재명’ 연대의 폭과 구심력의 크기를 좌우할 것으로 보고 있다.

이에 대해 이 의원은 정 전 총리와의 단일화 추진이 반이재명 연대라는 일각의 해석에 반박하며, 다른 후보와의 단일화 가능성에 대해서도 선을 그었다. 이 의원은 전날 YTN 라디오 인터뷰에서 “다른 후보까지 (단일화)하게 되면 반이재명이 되는 것이기에 바람직하지 않다”며 “정 전 총리와 단일화에 나선 것은 노무현 대통령과 30년간 인연이 있었고 실용적 진보, 경제가 중요하다는 공통점이 있기 때문에 결심한 것”이라고 설명했다.",0
1601101.202105242,"6월 자치경찰제 본격 시범운영, 재원 마련 등 과제 산적","오는 6월 자치경찰제 시범 운영에 들어가는 가운데 조직 구성을 위한 재원 마련 및 자치경찰제 시행에 따른 부작용을 대비할 보완책 마련 등 과제가 산적해 있다. 

24일 전북도의회는 본회의를 열고 자치경찰에 관한 조례안을 통과시키고, 이와 관련된 추경 예산 4억4900만 원을 책정했다. 

문제는 4억4900만원이 당장 오는 6월 시작되는 시범운영에 필요한 사무실 구성 및 운영비에 대한 몫에 불과하다는 점이다. 시범운영을 거쳐 7월부터 자치경찰제가 본격화되면 자치경찰 소속 도내 지구대ㆍ파출소 등에 예산이 투입되고 또 다양한 치안 사업을 진행해야 하는데 이 같은 예산은 턱없이 부족한 실정이다. 

예산 지원을 두고 이미 중앙부처와 일부 지자체 간 힘겨루기가 진행된 모양세나 아직 뚜렷한 해법이 나오지 않은 상황이다. 

상황이 이렇다 보니 오는 7월 자치경찰제 시행 이후 자치단체 간 재정 능력 차이로 천차만별의 치안 서비스가 제공될 수밖에 없다는 우려가 나오고 있다. 잘사는 도시의 치안서비스는 높아지고 상대적으로 경제력이 약한 중소도시의 치안서비스는 낮아질 수밖에 없다는 것이다. 

비슷한 사례로 지방직이었던 소방공무원은 지자체 재정 능력에 따라 지역 간 제공되는 소방 서비스 질의 편차가 발생하기도 했으며, 이는 소방공무원의 처우와도 연결됐다. 

재원 마련 해법을 위해 소방은 소방안전교부세 신설하고 이를 통해 재원 마련을 진행했지만, 여전히 부족하다는 목소리다. 

일각에서는 본격적인 자치경찰제 시행에 앞서 전국 시ㆍ도의 자치경찰위원장이 모여 관련 내용을 논의해 중앙정부 차원의 재원 지원 방안 마련 및 자치경찰 교부세 신설 등의 목소리를 내야 한다는 의견이 나온다. 

그 밖에도 지역 수요에 맞는 치안 서비스를 제공한다는 자치경찰제 취지에 따라 전북형 치안 정책 발굴도 시급한 상황이다. 

이미 경기도의 경우 자치경찰 시행에 앞서 용역을 통해 경기도형 자치경찰 추진을 위한 다양한 내용을 논의하기도 했으며 경남, 인천 등에서도 지역에 실정을 고려한 자치경찰 연구 용역이 한창이다. 

이에 대해 전북도 관계자는 “본회의 이후 자치경찰위원장 및 사무국장 임명 등이 확정되면 관련 회의를 통해 치안 정책 등 논의를 진행할 계획이다”며 “재원 마련에 대한 부분도 다양한 방식으로 대안을 모색할 계획이다”고 말했다.",2
1400601.202102232,구글 인앱결제 강제···국내사업자 37.8% 갑질 경험,"구글의 인앱결제 의무화 정책 시행이 10월 예정된 가운데 앱 사업자 10곳 중 4곳이 앱 심사지연 등 앱 마켓의 갑질을 경험한 것으로 조사됐다. 

23일 더불어민주당 조승래 국회의원(대전 유성갑)이 방송통신위원회에서 제출받은 설문조사 결과에 따르면 응답한 315개 앱 사업자 가운데 37.8%가 앱 등록거부, 심사지연, 삭제를 경험했다고 답한 것으로 밝혀졌다. 

이 중 앱 등록 심사지연이 88.2%로 가장 많은 부분을 차지했고 44.5%가 앱 등록거부, 33.6%가 앱 삭제를 경험한 것으로 나타났다. 

앱 개발사가 앱 등록거부 등을 경험한 앱 마켓은 구글 플레이스토어 65.5%, 애플 앱스토어 58.0%, 원스토어 1.7% 순이었다. 

앱 등록거부 등이 별도의 설명 없이 이루어진 경우도 구글 플레이스토어 17.9%, 애플 앱스토어 8.7%에 달했다. 

최근 발표된 과학기술정보통신부의 실태조사에 따르면 구글의 인앱결제 강제와 30% 수수료 부과 정책이 시행되면 올해 비게임분야 수수료는 최소 885억원에서 최대 1568억원까지 증가할 것으로 추정된 바 있다.",2
1601101.202101211,현대중공업 군산조선소 정상화 여부 4월 판가름,"현대중공업 군산조선소 정상화 여부가 오는 3~4월에 판가름 날 것으로 보인다. 이러한 전망은 더불어민주당 신영대 의원(군산)이 현대중공업 경영진의 구체적인 약속을 이끌어 내면서 가시화됐다. 또 문재인 대통령이 군산조선소 문제를 아픈 손가락이라고 언급하며 정부 차원에서 조선소 재가동이나 정상화를 촉구한 점도 영향을 미친 것으로 알려졌다. 

21일 정치권에 따르면 민주당 신영대 의원은 이날 현대중공업 고위관계자와 비공식적으로 만나 군산조선소 정상화를 위한 대책을 논의했다. 앞서 신 의원은 현대중공업과 꾸준히 접촉하면서 끈질긴 설득작업을 벌여왔다. 

신 의원은 이 관계자와 점심시간을 함께했고, 이 자리에서 도민들이 납득할 수 있을만한 명확한 답이 나올 수 있도록 유도했다. 이는 신 의원은 지난해 총선에서 약속한 군산조선소 재가동을 관철하기 위한 행보로 풀이된다. 

이에 현대중공업 측은 군산조선소 재가동이나 정상화를 위해 여러 안을 검토하고 있으며, 늦어도 4월 계획을 확정해 신 의원과 전북도에 전달하겠다고 약속했다. 

현대중공업의 방침은 아직 밝혀지지 않았지만, 아직 군산조선소의 완전한 재가동은 당장 어려울 것이란 입장을 피력했다는 후문이다. 대신 군산일자리 회복을 위한 여러 대안을 조만간 제시한다는 방침도 함께 밝혔다는 전언이다. 

실제 현대중공업 고위관계자는 신 의원에게 “회사의 조선 수주가 많이 회복됐다고는 하나 예전처럼 군산조선소를 100%가동하기엔 부족하다”며 “하지만 전북지역의 경제가 어렵고 일자리가 부족한 사실을 감안해 재가동에 준하는 최적의 대안을 찾고 있다”고 했다. 

그러면서 “오는 3~4월쯤 로드맵을 정하고, 방침이 정해지면 군산조선소 내 설비 등 인프라가 그대로 남아있기 때문에 생각보다 빠르게 정상화가 가능할 수도 있다”라고 예상했다. 

정치권과 도는 현대중공업이 염두에 두는 방안은 군산조선소의 부분 재가동(50%정도)이나 일자리 창출 효과가 높은 업종 유치 등이라고 판단하고 있다. 그러나 아직까지 논의단계이기 때문에 어떠한 결과가 도출될지는 장담하기 어려운 상황이다. 

신 의원은 “군산조선소 문제는 군산과 전북을 넘어 국가차원의 일자리 문제다”며 “최근 현대중공업이 사업을 확장하고 있는 만큼 기업신뢰도 차원에서 효과적인 대안을 기대하고 있다”고 설득했다. 

신 의원은 전북일보와의 통화에서 “올해 상반기 중으로 군산조선소 문제의 실타래를 풀 대안을 현대중공업 측이 제시해 줄 것으로 생각한다”고 말했다. 

한편 현대중공업 임원진은 오는 27일 전북도 관계자들을 만나 군산조선소 정상화를 위한 협의를 진행할 예정이다. 

현대중공업이 올해 들어 정치권은 물론 도와 긴밀히 소통하면서 군산조선소와 관련해 어떤 해법이 발표될지 귀추가 주목된다.",0
1400601.202104271,"충북도, 자카르타 국제 프리미엄 소비재전 참가기업 모집","충북도는 한국무역협회 충북지역본부와 공동으로 오는 9월 인도네시아에서 열리는 '온라인 자카르타 국제 프리미엄 소비재전'에 참가할 기업을 모집한다. 

한국무역협회 주관으로 진행되는 이번 전시회는 최근 한류열풍이 불고 있는 인도네시아 지역을 대상으로, 화상 상담회를 통한 최적화 된 온라인ㆍ비대면 서비스를 제공해 중소ㆍ중견기업의 수출 판로를 지원하기 위해 마련됐다. 

도는 코로나19로 현지 출장 등 대면 마케팅 활동에 제한을 받는 도내 중소기업의 해외시장 진출을 돕기 위해 16개사에 모두 5000만원을 지원한다. 

참가 대상기업은 생활용품, 화장품, 패션의류 및 액세서리, 유아용품, 사무용품, 식품, IT 및 전자기기 등 소비재를 생산하는 기업이다. 

참여를 희망하는 기업은 28일~5월 18일까지 충북글로벌마케팅(www.cbgms.chungbuk.go.kr) 누리집을 통해 신청하면 된다. 

선정된 기업은 오는 9월 1~30일 한 달간 온라인 전시회에 참여하고, 9월말 코엑스에서 개최 예정인 화상상담에도 참여할 수 있다.",1
1100201.202103191,[속보] 청와대 경호처 과장 신도시 땅 매입…형은 LH 직원,"청와대 경호처에 근무하는 직원이 3기 신도시 지역 토지를 매입한 것으로 조사됐다. 청와대는 해당 직원을 지난 16일 대기발령하고 합동특별수사본부(합수본)에 관련 자료를 전달키로 했다. 
 
정만호 청와대 국민소통수석은 19일 브리핑에서 청와대 직원 토지거래 내역 2차 조사 결과를 발표했다. 청와대는 경호처 직원(4급 과장) 1명이 2017년 9월 LH에 근무하는 형의 배우자 등 가족과 공동으로 3기 신도시 지역의 토지 413㎡를 매입한 사실이 확인됐다고 밝혔다. 
 
해당 직원은 퇴직 후 부모님을 부양하기 위해 공동명의로 해당 토지를 구입했다고 해명했다. 
 ",2
1300201.20210615,이준석 대표 '공천 자격시험' 예고 낯선변화에 당황하는 지선 후보군,"국민의힘 이준석 신임 당대표가 내년 6·1 지방선거 공천부터 도입하겠다고 예고한 '공직후보자 자격시험'이 어떻게 추진될지 지역 정가의 관심이 집중되고 있다.

이 대표는 이번 전당대회에서 당이 공천하는 모든 공직선거 후보자에게 국가직무능력표준(NCS)과 비슷한 자격을 요구하겠다고 공약했다. 그는 지난 6일 춘천에서 가진 간담회에서 “우리 당의 공천을 받으려면 기초적인 자료해석 능력, 표현 능력, 컴퓨터활용능력, 독해 능력 등이 있어야 한다”면서 “시험 봐서 1등한 사람을 공천하겠다는 게 아니라 기초자격시험”이라고 강조했었다. 

이같은 '낯선 변화'에 국민의힘 입지자들은 긍정적으로 반응하면서도 자격시험 방식에 대한 우려섞인 목소리를 내고 있다.

강원도의회 국민의힘 심상화(55·동해) 원내대표는 “선출직을 비롯해 원외 입지자들도 모두 자격시험이 어떻게 진행될지에 관심이 크다”며 “50, 60대들도 엑셀 등 기본 소양은 갖춰야 한다는 취지엔 공감한다. 다만 컴퓨터에 익숙지 않은 세대들은 부담이 크다”고 말했다. 

횡성군수 선거를 준비하고 있는 함종국(63) 도의원은 “정치권에 대한 변화, 노력하라는 목소리를 적극 받아들여야 한다. 자격시험 열심히 준비하겠다”고 긍정 평가했다. 공정한 경쟁이 될 것이라고 기대한 이상호(48·태백) 의원은 “다양한 세대가 정치에 입문하게 되는 좋은 기회가 될 것”이라고 환영했다.

2040 청년들이 몸담고 있는 도당 산하의 '차세대 리더포럼'에서도 찬반 논란이 이어지는 등 공천 자격시험은 큰 화젯거리다. 일부는 “농어촌지역에는 정당보다 더 높은 인지도를 갖춘 인물이 있는데, 현실적인 저항이 있을 것이고 무리수”라는 부정적 의견도 피력했다.

이처럼 야권의 공천 자격시험 도입이 정치권에 화제를 불러 모으면서 더불어민주당에서도 이에 버금가는 공천 개혁이 필요하다는 목소리가 나오고 있다. 조형연(인제) 도의원은 “개혁 경쟁은 불가피하다. 민주당도 현재 공천시스템에 문제가 있는 만큼 지방선거부터 공천 개혁에 나서야 한다”고 강조했다. 그러나 김철빈 민주당 도당 사무처장은 “민주당은 오랜 시간에 걸쳐 만들어 놓은 공정한 공천시스템이 있다. 민주당은 민주당 스타일대로 개선해 나갈 것”이라고 말했다.",1
